iter	RMSE
0	0.3635213757
1	0.3587096057
2	0.3542641192
3	0.3493574699
4	0.34448786
5	0.3399950086
6	0.3351408535
7	0.3305823021
8	0.326323123
9	0.3218654058
10	0.3181294426
11	0.3143008403
12	0.311051032
13	0.3071473947
14	0.3031187368
15	0.29928775
16	0.2957726959
17	0.2919766595
18	0.2883167153
19	0.2846394658
20	0.2811847783
21	0.2778944666
22	0.274804874
23	0.2717227242
24	0.268680571
25	0.2654902946
26	0.2625921507
27	0.2598791354
28	0.2575293986
29	0.2554940158
30	0.2526534106
31	0.249870108
32	0.2472483491
33	0.2448570149
34	0.2422871067
35	0.2395468374
36	0.2369769691
37	0.2342008434
38	0.2315238721
39	0.2291593505
40	0.2269309179
41	0.2245413864
42	0.2220603782
43	0.2200251317
44	0.2181175117
45	0.2161198693
46	0.2140813646
47	0.212240186
48	0.2103601153
49	0.2086920679
50	0.2071100038
51	0.2055357547
52	0.2037366348
53	0.2021019741
54	0.2001790808
55	0.1986607243
56	0.1970307173
57	0.1956316087
58	0.1939425203
59	0.1924223473
60	0.1910042952
61	0.1893593679
62	0.1877955168
63	0.1864026535
64	0.1850548737
65	0.1838937633
66	0.1826775
67	0.1813181396
68	0.1799005712
69	0.1783898182
70	0.1771228827
71	0.1762194397
72	0.1750465788
73	0.1737458779
74	0.1726110524
75	0.1714771938
76	0.1703898616
77	0.1693001195
78	0.1681826112
79	0.167158782
80	0.1662513604
81	0.1650757146
82	0.164025742
83	0.1630015725
84	0.1620262785
85	0.1612015559
86	0.1601456898
87	0.1593276345
88	0.1584764203
89	0.1576999426
90	0.1568647668
91	0.1560060386
92	0.1551815842
93	0.154280028
94	0.1535592037
95	0.1529727977
96	0.1522063011
97	0.1517411961
98	0.151012576
99	0.1505234176
100	0.1498422499
101	0.1492499786
102	0.1486831165
103	0.148135928
104	0.1474728137
105	0.1469382573
106	0.1464551396
107	0.1459401886
108	0.1453990402
109	0.1449274803
110	0.1444424158
111	0.1439339604
112	0.1434453417
113	0.1429586535
114	0.1423614623
115	0.14184561
116	0.1414118566
117	0.140954047
118	0.1405031292
119	0.1399648144
120	0.1395127065
121	0.1391991995
122	0.1387776346
123	0.1384068897
124	0.1380620989
125	0.1375917669
126	0.137148076
127	0.13679111
128	0.1364674681
129	0.1360081021
130	0.1355674959
131	0.1352942849
132	0.1350557565
133	0.1347825321
134	0.1344538121
135	0.1341838781
136	0.1338256663
137	0.1334632069
138	0.1331053505
139	0.1328626425
140	0.1324960725
141	0.1322814636
142	0.1320567595
143	0.1318675242
144	0.1314986312
145	0.1311960726
146	0.1308833052
147	0.1306641937
148	0.1303717222
149	0.1301940829
150	0.1300016876
151	0.1298014968
152	0.1296255879
153	0.1294478842
154	0.1292635677
155	0.1290633209
156	0.1287792025
157	0.1285342328
158	0.128327676
159	0.12804094
160	0.1278888477
161	0.1275010424
162	0.1272588543
163	0.1271918021
164	0.1269904338
165	0.1269033573
166	0.1267699261
167	0.1265974739
168	0.1264976391
169	0.1262395394
170	0.1260503876
171	0.1258830527
172	0.1257670793
173	0.1256905832
174	0.1256857185
175	0.1255423623
176	0.1254327417
177	0.1252457215
178	0.1250271254
179	0.1248113272
180	0.1247484754
181	0.1245852699
182	0.1244127146
183	0.1243499705
184	0.1242274833
185	0.1241363519
186	0.1240364885
187	0.1239877878
188	0.1239415051
189	0.1237197038
190	0.1235920618
191	0.12349679
192	0.1234404118
193	0.1233324475
194	0.1232171841
195	0.1231937045
196	0.1231200943
197	0.1230109938
198	0.1229346106
199	0.1228946354
200	0.1227325884
201	0.1226763083
202	0.1225576941
203	0.1224637861
204	0.1223968704
205	0.1223242813
206	0.1223064545
207	0.1222439749
208	0.1222116744
209	0.1221366042
210	0.1220968522
211	0.12198729
212	0.1219097844
213	0.1218265882
214	0.1217637882
215	0.1216506861
216	0.1216035323
217	0.1215475006
218	0.1214768737
219	0.1213432952
220	0.1212888935
221	0.1212501808
222	0.1211610858
223	0.1210593049
224	0.1209143665
225	0.1207722534
226	0.1206761174
227	0.1205884973
228	0.1204653612
229	0.1204336572
230	0.1203873482
231	0.1203312015
232	0.1202642417
233	0.1202487728
234	0.1201980768
235	0.1201072779
236	0.1200993564
